問題No,問題,訳,問題01,問題01選択肢A,問題01選択肢B,問題01選択肢C,問題01選択肢D,問題01の答え,問題01の解説,問題02,問題02選択肢A,問題02選択肢B,問題02選択肢C,問題02選択肢D,問題02の答え,問題02の解説,問題03,問題03選択肢A,問題03選択肢B,問題03選択肢C,問題03選択肢D,問題03の答え,問題03の解説,問題04,問題04選択肢A,問題04選択肢B,問題04選択肢C,問題04選択肢D,問題04の答え,問題04の解説,問題05,問題05選択肢A,問題05選択肢B,問題05選択肢C,問題05選択肢D,問題05の答え,問題05の解説,問題06,問題06選択肢A,問題06選択肢B,問題06選択肢C,問題06選択肢D,問題06の答え,問題06の解説
1,"One child, one teacher, one textbook and one pen can change the world. Education is the only solution.",一人の子ども、一人の教師、一冊の教科書、そして一本のペンが世界を変えられる。教育こそが唯一の解決策なのだ。,Which one has the closest meaning to the sentences above?,"Only when many children and teachers come together with lots of books and pens can the world be changed, and education is just one of several solutions.","A single child or teacher may change the world, but education by itself is not enough to solve our problems.","A pen can change the world far more than education can, so the pen is the only solution we really need.","Even one child, one teacher, one book, or one pen has the power to change the world, and education is the one and only way to solve our problems.",D,元の文は「一つ一つの小さな力でも世界を変えられる」「教育こそ唯一の解決策」という二点なので、その両方を言い換えたDが正解。Aは「one」を「many」に、「only solution」を「one of several」に変えて数量と唯一性を崩している。Bは「教育だけでは足りない」と本文の only solution に真っ向から矛盾し、Cは本文にないペンと教育の優劣比較を持ち込んでいるため、いずれも意味がずれる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2,"I gave some presents to my sisters, and they gave me a very nice present back.",私は姉妹にプレゼントをいくつかあげ、彼女たちはお返しにとても素敵なプレゼントをくれた。,Which one has the closest meaning to the sentence above?,"My sisters received a few gifts from me, and in return they gave me one wonderful gift.","My sisters gave me several presents, and I gave them a lovely one in return.","I handed my sisters just one present, and they returned several wonderful gifts to me.","I gave my sisters a few presents, but they gave nothing back to me.",A,元の文は「私が姉妹に複数のプレゼントをあげ、彼女たちが私に一つの素敵なプレゼントをくれた」という意味。贈る向きと数量が一致するAが正解(received a few gifts from me = 私が複数あげた、they gave me one = 一つくれた)。Bは贈り手と受け手が逆。Cは数量が逆(私が一つ贈り、複数もらう)。Dはお返しをもらった事実(gave me a present back)を否定しており意味がずれる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3,All work and no play makes Jack a dull boy.,勉強ばかりで遊ばないと、ジャックはつまらない子になる。（よく学び、よく遊べ。）,Which one has the closest meaning to the sentence above (All work and no play makes Jack a dull boy.)?,"Jack is a dull boy, so he keeps working hard and never finds time to play.","Because Jack both works hard and plays a lot, he grows into a lively and interesting boy.","If Jack does nothing but work and never takes time to play, he becomes a boring person.","If Jack only plays and never does any work, he ends up as a boring person.",C,元の文は「働くばかりで遊ばないこと」が原因で Jack が退屈になる、という因果を表すのでCが最も同義。Aは原因と結果を逆にして「もともと退屈だから働く」としており、Bは結果を正反対のプラスにしており、Dは work と play を入れ替えているため、いずれも意味がずれる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
4,You cannot learn about your dog's health from his nose. A better way is to look at his gums.,犬の健康状態は、鼻からはわからない。より良い方法は、歯茎を見ることだ。,Which one has the closest meaning to the sentences above?,Your dog's nose shows its health more clearly than its gums do.,Checking your dog's gums tells you more about its health than checking its nose does.,Neither your dog's nose nor its gums can tell you how healthy your dog is.,"To keep your dog healthy, you should clean its nose instead of its gums.",B,原文は『鼻では健康はわからず、歯茎を見るほうがよい』という内容なので、歯茎のほうが多くわかるとするBが同義です。Aは鼻と歯茎の優劣が逆、Cは歯茎も役立たないと言い切る点で本文と矛盾し、Dは『健康を知る方法』ではなく『鼻を掃除して健康に保つ』という別の話にすり替わっています。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5,The first GPS satellite was sent into space in 1978 and seven years later eleven satellites were flying around the earth.,最初のGPS衛星は1978年に宇宙へ打ち上げられ、その7年後には11基の衛星が地球の周りを飛んでいた。,Which one has the closest meaning to the sentence above?,"The first GPS satellite went into space in 1978, and by 1985 eleven satellites were circling the earth.","The first GPS satellite went into space in 1978, and seven years earlier eleven satellites were already circling the earth.","In 1978 eleven GPS satellites were launched together, and the first of them started circling the earth seven years later.","The first GPS satellite went into space in 1978, and seven years later only seven satellites were circling the earth.",A,1978年から7年後は1985年なので、by 1985 eleven satellites were circling とするAが原文と同じ意味になる。Bは『seven years earlier(7年前)』として時間の向きを逆にしており誤り。Cは1978年に11基を打ち上げたことにしていて本文と数・順序が合わない。Dはeleven(11基)をseven(7基)に変えており数量がずれるので不適切。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
6,"Richard and Elizabeth came to Kiyoyama by train and bus from Tokyo to experience real Japanese culture. Their first difficulty was at reception. After five minutes of trying to understand their names, the young receptionist gave up and went into a back office.",リチャードとエリザベスは、本物の日本文化を体験するために、東京から電車とバスでキヨヤマへやって来た。最初の困難は受付でのことだった。5分間、二人の名前を聞き取ろうとした末に、若い受付係はあきらめて奥の事務室へ入っていった。,"Which one has the closest meaning to the underlined sentence: ""After five minutes of trying to understand their names, the young receptionist gave up and went into a back office""?","The young receptionist could not catch the guests' names in five minutes, so she gave up and went to a back room.",The young receptionist caught the two guests' names in five minutes and then showed them to a back room.,"After five minutes of trying to say the receptionist's name, the two guests gave up and went to a back room.",The young receptionist asked the guests to wait and went to a back room to look for their names.,A,元の文は『5分間、二人の名前を聞き取ろうとしたが、受付係はあきらめて奥へ行った』という意味。聞き取れずにあきらめて奥へ行った、とするAが同義で正解。Bは『聞き取れて案内した』とし gave up と矛盾。Cは主語を the two guests にし、聞き取る対象も『受付係の名前』に取り違えている。Dは『名前を探しに奥へ行った』という本文にない行動にすり替えており、いずれも意味がずれる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
7,There are different kinds of World Heritage Sites. Some places have natural beauty and other places have important histories.,世界遺産にはさまざまな種類がある。自然の美しさを持つ場所もあれば、重要な歴史を持つ場所もある。,Which one has the closest meaning to the sentences above?,Every World Heritage Site is famous for both its beautiful scenery and its long history.,"World Heritage Sites come in several types; some places are known for their beautiful nature, and others for their important past.",A place can become a World Heritage Site only when it has both natural beauty and an important history.,"World Heritage Sites matter because of their natural beauty, not because of their history.",B,原文は「種類はさまざまで、自然の美しい場所もあれば、重要な歴史の場所もある」なので、kinds/types・natural beauty/beautiful nature・histories/past と言い換えたBが同義。AとCは Some ... other ... が別々の場所を指すのに「どの遺産も両方(both)」「両方を持つときだけ(only when)」と両立させており意味がずれる。Dは歴史を理由から外して(not ... history)おり、歴史的な場所も含む原文と明確に矛盾する。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
8,"Pet owners should think about the environment such as parks, streets, mountains and rivers, and should not damage it.",ペットの飼い主は、公園、道路、山、川といった環境のことを考え、それを傷つけてはならない。,Which one has the closest meaning to the sentence above?,"People who keep pets ought to care about places such as parks and rivers, but it is fine for them to harm those places.","The environment, such as parks and rivers, should take care of the pets that people keep.","People who keep pets ought to care about places such as parks and rivers, and they must not harm them.","People who keep pets only need to protect rivers and mountains, not parks or streets.",C,"元の文は『飼い主は環境のことを考え、それを傷つけてはならない』という意味。care about places such as parks and rivers, and must not harm them と言い換えたCが正解。Aは前半は合うが『傷つけても構わない(it is fine to harm)』が should not damage と正反対。Bは環境が飼い主(のペット)の世話をするという主客の逆転。Dは parks や streets を除外しており『すべてを含む例示』の本文と食い違う。よってC以外は意味が明確にずれる。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
9,"There was a time when women social activists asked men to fight for women's rights. But this time, we will do it by ourselves. I'm not telling men to stop speaking for women's rights.",かつて、女性の社会活動家が、女性の権利のために闘ってくれるよう男性に頼んだ時代があった。しかし今回は、私たちが自分たちの手でそれを行う。男性に、女性の権利のために発言するのをやめてほしいと言っているのではない。,Which one has the closest meaning to the sentences above?,"In the past, women activists asked men to fight for women's rights, but this time women will do it themselves; still, the speaker is not asking men to stop speaking up for those rights.","In the past, women activists asked men to fight for women's rights, and this time too they will leave the fight to men, hoping men keep speaking up for those rights.","In the past, women activists asked men to fight for women's rights, but this time women will do it themselves, and now the speaker wants men to stop speaking up for those rights.","In the past, women fought for their rights by themselves, but this time they will ask men to fight for them and to speak up for those rights.",A,"元の文は『以前は男性に頼んだ→今回は女性自身で行う→でも男性に発言をやめてほしいわけではない』。Aだけがこの3点を正しく言い換えているので正解。Bは this time too ... leave the fight to men として But this time, we will do it by ourselves と矛盾。Cは A と最後の節だけが異なり、wants men to stop speaking up と I'm not telling men to stop の否定を逆にしている。Dは冒頭で『以前は女性が自分たちで闘った』『今回は男性に頼む』と過去と現在・動作主を入れ替えているため誤り。",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
10,"It is tough to live in Antarctica for a number of reasons. The biggest problem is that Antarctica is the coldest place on Earth, and about 98% is covered in ice.",南極大陸で暮らすのが厳しいのには、いくつもの理由がある。最大の問題は、南極が地球上で最も寒い場所であり、その約98％が氷に覆われていることだ。,Which one has the closest meaning to the sentences above?,"Living in Antarctica is hard for just one reason: it is the coldest place on Earth, and about 98% of it is covered in ice.","Living in Antarctica is hard for several reasons, and the worst is that it is one of the coldest places on Earth and nearly all of it lies under ice.","There are several reasons why Antarctica is easy to live in, the main one being that it is the coldest place on Earth with about 98% under ice.","Living in Antarctica is hard for several reasons, the most serious being that no place on Earth is colder and almost all of it is buried under ice.",D,原文は『いくつもの理由』『最も寒い場所』『約98％が氷』を述べており、Dは別の語（no place on Earth is colder＝最も寒い、almost all＝ほぼ全部が氷の下）で正しく言い換えているので同義。Aは理由を『just one reason（ただ一つ）』に限定している点でずれる。Bは『one of the coldest places（最も寒い場所の一つ）』と最上級の意味を弱めている点でずれる。Cはhard（厳しい）をeasy（暮らしやすい）に反転させており意味が逆になる。,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
