No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,let,Oに～させる,Please (     ) me know if you have any questions about the new project.,show,tell,let,allow,3,新しい計画について質問があれば、私に知らせてください。
2,create,(を)つくり出す,The new factory will (     ) hundreds of new jobs in the small town.,reduce,waste,follow,create,4,新しい工場は、その小さな町に何百もの新しい雇用を生み出すだろう。
3,cause,を引き起こす,Heavy snow can (     ) serious traffic problems in the city.,protect,cause,prepare,share,2,大雪は、都市で深刻な交通問題を引き起こすことがある。
4,increase,増加する,The number of foreign tourists visiting Japan continues to (     ) every year.,describe,repair,increase,reduce,3,日本を訪れる外国人観光客の数は、毎年増え続けている。
5,leave,OをCのままにしておく,"Don't (     ) the windows open when you go out, or rain may come in.",put,leave,take,make,2,外出するときは窓を開けたままにしないで。雨が入ってくるかもしれないから。
6,develop,を開発する,The company spent three years trying to (     ) a new kind of electric car.,follow,charge,develop,waste,3,その会社は、新しい種類の電気自動車を開発しようと3年を費やした。
7,reduce,を減らす,The city is looking for ways to (     ) the amount of garbage produced each day.,increase,create,waste,reduce,4,市は、毎日出るゴミの量を減らす方法を探している。
8,improve,を進歩[向上]させる,Reading English books every day is a good way to (     ) your vocabulary.,damage,improve,reduce,waste,2,毎日英語の本を読むことは、語彙を向上させるよい方法だ。
9,produce,(製品・農作物など)を作る,The farm uses modern technology to (     ) large amounts of fresh vegetables.,reduce,repair,produce,protect,3,その農場は、現代の科学技術を使って大量の新鮮な野菜を生産している。
10,agree,意見が一致する,Most of the team members (     ) with the manager's new plan.,followed,increased,prepared,agreed,4,チームのほとんどのメンバーは、マネージャーの新しい計画に賛成した。
11,tell,がわかる,"These two bags look exactly the same, so I can't (     ) the difference between them.",give,tell,take,make,2,この2つのかばんは見た目が全く同じなので、私はその違いがわからない。
12,allow,を許す,The library does not (     ) visitors to bring food or drinks inside.,protect,agree,suggest,allow,4,その図書館は、来館者が食べ物や飲み物を中に持ち込むことを許可していない。
13,prepare,(を)準備する,She stayed up late to (     ) for the important job interview the next day.,prefer,produce,prepare,provide,3,彼女は翌日の大切な就職面接に備えて、夜遅くまで起きていた。
14,own,を所有している,My grandfather (     ) a small bookstore in the center of town for many years.,booked,charged,owned,hired,3,私の祖父は、長年にわたって町の中心で小さな書店を所有していた。
15,check,(を)検査[点検]する,"Before the flight, the pilot must (     ) all of the equipment carefully.",charge,cause,share,check,4,飛行の前に、パイロットはすべての機器を注意深く点検しなければならない。
16,suggest,を提案する,The doctor (     ) that I should get more sleep and exercise regularly.,suggested,allowed,damaged,wasted,1,医者は、私がもっと睡眠をとって定期的に運動するべきだと提案した。
17,cost,(費用)がかかる,Repairing the old car will (     ) more than buying a new one.,cost,spend,pay,charge,1,その古い車を修理することは、新しい車を買うよりも費用がかかるだろう。
18,meet,(要求・条件など)を満たす,This new product does not (     ) the safety standards set by the government.,bring,meet,keep,take,2,この新製品は、政府が定めた安全基準を満たしていない。
19,provide,を提供[供給]する,The hotel (     ) free breakfast and Wi-Fi for all of its guests.,damages,provides,wastes,reduces,2,そのホテルは、すべての宿泊客に無料の朝食とWi-Fiを提供している。
