No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,last,続く、持続する,The heavy snowstorm is expected to (     ) for three more days.,melt,depart,arrive,last,4,その激しい吹雪はさらに3日間続くと予想されている。
2,affect,～に影響を与える,Rising oil prices will directly (     ) the cost of food and transportation.,affect,reflect,effect,infect,1,原油価格の上昇は食料品と輸送のコストに直接影響を与えるだろう。
3,claim,～を主張する,The scientist (     ) that her new theory could change modern physics.,claimed,blamed,obeyed,praised,1,その科学者は自分の新理論が現代物理学を変えうると主張した。
4,ship,～を発送する、出荷する,The company will (     ) your ordered items to your home within two business days of payment.,ship,attend,wear,taste,1,その会社は支払い後2営業日以内にあなたの注文品を発送する。
5,issue,問題、論点,Climate change has become one of the most serious (     ) facing the world today.,results,answers,effects,issues,4,気候変動は今日世界が直面する最も深刻な問題の一つになっている。
6,purchase,～を購入する,"If you want to attend, you can (     ) tickets for the concert online or at the box office.",rent,print,borrow,purchase,4,あなたはそのコンサートのチケットをオンラインかチケット売り場で購入できる。
7,occur,起こる、発生する,A serious accident may (     ) if the workers ignore the safety rules.,attend,arrive,appear,occur,4,作業員が安全規則を無視すれば深刻な事故が起こりうる。
8,deal,取引、契約,"After weeks of negotiation, the two companies finally reached a (     ).",profit,demand,supply,deal,4,数週間の交渉の末、その2社はついに取引をまとめた。
9,consume,～を消費する,Households (     ) a huge amount of electricity for air conditioning during the hot summer.,apologize,consume,celebrate,hesitate,2,暑い夏の間、各家庭は冷房に莫大な量の電力を消費する。
10,present,～を発表する、提示する,The researcher will (     ) the results of her study at the international conference.,prepare,present,prevent,perform,2,その研究者は国際会議で自身の研究の結果を発表する予定だ。
11,fire,～を解雇する,The angry manager decided to (     ) the worker who had repeatedly stolen money.,hire,employ,recruit,fire,4,その怒った部長は繰り返し金を盗んだ労働者を解雇することに決めた。
12,regard,～を（…と）みなす,Many critics (     ) the novel as one of the greatest works of the century.,respect,regard,realize,remark,2,多くの批評家はその小説を今世紀最高の作品の一つとみなしている。
13,fine,～に罰金を科す,The court decided to (     ) the company one million dollars for polluting the local river.,praise,forgive,thank,fine,4,裁判所は地元の川を汚染したとしてその会社に100万ドルの罰金を科すことを決めた。
