No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,let,～させる、～するのを許す,Please (     ) me know when you arrive at the station tonight.,let,make,tell,get,1,今夜駅に着いたら私に知らせてください。
2,decide,を決心する、～することに決める,"Since it was raining hard, we (     ) to stay home instead of going out.",enjoyed,finished,suggested,decided,4,雨が激しく降っていたので、私たちは出かけずに家にいることに決めた。
3,train,を訓練する、練習する,He goes to the gym every day to (     ) for the marathon next month.,rest,cook,read,train,4,彼は来月のマラソンに向けて訓練するため毎日ジムに通っている。
4,travel,を旅行する、旅する,I love to (     ) to different countries and learn about new cultures.,travel,stay,arrive,visit,1,私はいろいろな国を旅して新しい文化について学ぶのが大好きだ。
5,leave,を置き忘れる,"I (     ) my wallet at the restaurant, so I have to go back for it.",found,left,brought,took,2,私はレストランに財布を置き忘れたので、取りに戻らなければならない。
6,park,を駐車する,"The parking lot was full, so we couldn't (     ) the car there.",drive,catch,park,ride,3,駐車場が満車だったので、私たちはそこに車を止めることができなかった。
7,order,を注文する,"May I (     ) a cup of coffee and a sandwich, please?",order,sell,cook,serve,1,コーヒーを一杯とサンドイッチを注文してもいいですか。
8,lose,を失う、なくす,"After the accident, the old man slowly began to (     ) his memory.",lose,keep,forget,remember,1,その事故のあと、その老人は徐々に記憶を失い始めた。
9,move,を動かす、移動させる,Could you help me (     ) this table to the other side of the room?,move,clean,break,buy,1,この机を部屋の反対側に動かすのを手伝ってくれますか。
10,pay,を支払う,Don't forget to (     ) the bill before you leave the hotel.,pay,spend,cost,buy,1,ホテルを出る前に請求書を支払うのを忘れないでください。
11,wait,待つ,We had to (     ) for the bus in the rain for almost twenty minutes.,ask,hope,stand,wait,4,私たちは雨の中、20分近くもバスを待たなければならなかった。
12,change,を変える、取り替える,"If you don't like your seat, you can (     ) it for another one.",sell,buy,change,take,3,席が気に入らなければ、別の席に替えることができます。
13,check,を確かめる、確認する,Let me (     ) whether the front door is locked before we go to bed.,check,clean,watch,close,1,寝る前に玄関のドアに鍵がかかっているか確かめさせて。
14,build,を建てる、建設する,It took the workers three years to (     ) this large bridge across the river.,cross,drive,swim,build,4,作業員たちがこの川に架かる大きな橋を建てるのに3年かかった。
15,worry,心配する,My parents always (     ) about my safety when I travel abroad alone.,know,learn,worry,hear,3,私が一人で海外を旅行するとき、両親はいつも私の安全を心配する。
16,plant,を植える,The farmer went out to (     ) seeds in the field early in the morning.,plant,eat,cook,buy,1,その農家は朝早く畑に種をまきに出かけた。
17,practice,を練習する,The soccer team must (     ) hard every day before the big game.,sleep,wait,practice,eat,3,サッカーチームは大事な試合の前に毎日一生懸命練習しなければならない。
18,care,気にかける、気にする,She doesn't (     ) about what other people say; she just does her best.,look,care,listen,watch,2,彼女は他人が言うことを気にせず、ただ全力を尽くす。
19,describe,を描写する、言葉で説明する,Can you (     ) the man you saw near the shop to the police officer?,explain,describe,tell,say,2,店の近くで見かけた男性について警察官に説明できますか。
20,cost,（費用が）かかる,How much does it (     ) to fly from Tokyo to London these days?,cost,spend,buy,pay,1,最近、東京からロンドンまで飛行機で行くのにいくらかかりますか。
21,turn,（道を）曲がる,"(     ) left at the next corner, and you will find the library on your right.",follow,pass,turn,cross,3,次の角を左に曲がると、右手に図書館が見つかります。
22,join,（仲間・団体）に加わる,She wanted to (     ) the tennis club to make new friends this year.,join,close,watch,meet,1,彼女は今年、新しい友達を作るためにテニス部に加わりたかった。
23,grow,成長する、育つ,These flowers (     ) very quickly when they get enough water and sunlight.,grow,cook,close,melt,1,これらの花は十分な水と日光を得ると、とても速く成長する。
24,save,を救う、助ける,The brave man jumped into the cold river to (     ) the drowning boy.,save,teach,call,wash,1,その勇敢な男性は、おぼれている少年を救うために冷たい川に飛び込んだ。
25,win,（試合など）に勝つ,Our team practiced very hard every day to (     ) the final game.,win,miss,watch,lose,1,私たちのチームは決勝戦に勝つために毎日とても一生懸命練習した。
26,pick,を選ぶ,You can (     ) any color you like from these three T-shirts.,wash,sell,drop,pick,4,この3枚のTシャツから好きな色をどれでも選んでいいですよ。
27,believe,を信じる,I (     ) his story because he has never told a lie to me.,ignore,believe,forget,doubt,2,彼は私に一度もうそをついたことがないので、私は彼の話を信じる。
28,report,を報告する,The student will (     ) the results of the experiment to the class tomorrow.,report,receive,refuse,lose,1,その生徒は明日、実験の結果をクラスに報告する予定だ。
29,forget,を忘れる,Don't (     ) to lock the front door when you leave the house tonight.,forgive,forget,remember,prepare,2,今夜家を出るとき、玄関のドアに鍵をかけるのを忘れないで。
30,hurt,（気持ち）を傷つける,The sharp words from his best friend really (     ) his feelings yesterday.,praised,shared,missed,hurt,4,親友からのきつい言葉が、昨日彼の気持ちをひどく傷つけた。
31,borrow,を借りる,May I (     ) your pen for a moment? I left mine at home today.,borrow,break,sell,lend,1,少しの間あなたのペンを借りてもいいですか。今日は自分のを家に置いてきてしまいました。
32,surprise,を驚かせる,They planned a secret party to (     ) their teacher on her last day.,watch,surprise,answer,follow,2,彼らは先生の最終日に彼女を驚かせるため、秘密のパーティーを計画した。
33,volunteer,ボランティアをする、進んで申し出る,Many students (     ) at the local hospital every weekend without being paid.,volunteer,complain,argue,relax,1,多くの生徒が、報酬を受け取らずに毎週末地元の病院でボランティアをしている。
34,carry,を運ぶ,She helped her mother (     ) the heavy shopping bags home from the supermarket.,lose,drop,carry,buy,3,彼女は母親がスーパーから重い買い物袋を家まで運ぶのを手伝った。
35,set,を置く,Please (     ) these clean plates on the table before dinner starts tonight.,sell,drop,set,hide,3,今夜、夕食が始まる前に、このきれいな皿をテーブルに置いてください。
36,invite,を招待する,They decided to (     ) all their neighbors to the big summer garden party.,invite,follow,answer,forget,1,彼らは近所の人全員を夏の大きなガーデンパーティーに招待することに決めた。
37,happen,（偶然）起こる,The traffic accident (     ) early in the morning when the roads were still icy.,belonged,decided,happened,agreed,3,その交通事故は、道路がまだ凍っていた早朝に起こった。
38,choose,を選ぶ,You must (     ) between the red shirt and the blue one before we leave.,buy,choose,wear,wash,2,出発する前に、赤いシャツと青いシャツのどちらかを選ばなければならない。
39,guide,を案内する,A kind old man offered to (     ) us around the museum and explain each painting.,join,follow,guide,watch,3,親切な年配の男性が、私たちに博物館を案内して各絵画を説明してくれると申し出た。
40,arrive,到着する,We should (     ) at the airport two hours before our flight leaves for London.,depart,arrive,return,leave,2,私たちはロンドン行きの便が出発する2時間前に空港に到着すべきだ。
41,offer,を提供する、差し出す,The coffee shop decided to (     ) free cake to all its new customers.,buy,offer,receive,borrow,2,そのコーヒー店は新しい客全員に無料のケーキを提供することにした。
42,remember,を覚えている、思い出す,Do you (     ) the name of the restaurant we visited last summer?,ignore,forget,imagine,remember,4,去年の夏に行ったレストランの名前を覚えていますか。
43,cancel,を中止する、取り消す,"Because of the heavy storm, they had to (     ) the outdoor concert.",cancel,continue,prepare,enjoy,1,激しい嵐のため、彼らは野外コンサートを中止しなければならなかった。
44,repair,を修理する、直す,My father knows how to (     ) a broken bicycle all by himself.,ride,break,repair,wash,3,父は壊れた自転車を自分だけで修理する方法を知っている。
45,excuse,言い訳,He was late again and made a poor (     ) for missing the meeting.,complaint,promise,excuse,invitation,3,彼はまた遅刻し、会議を欠席したことについて下手な言い訳をした。
46,internet,インターネット,I searched for the information on the (     ) using my smartphone.,radio,television,newspaper,internet,4,私はスマートフォンを使ってインターネットでその情報を探した。
47,idea,考え、アイデア,I have a good (     ) about how to solve this difficult problem.,news,idea,fact,hope,2,私はこの難しい問題を解決する方法について良い考えを持っている。
48,information,情報,This website gives useful (     ) about hotels and flights for travelers.,message,notice,report,information,4,このウェブサイトは旅行者にホテルや飛行機に関する役立つ情報を提供している。
49,honey,あなた（呼びかけ）,"Come here, (     ), and give me a big hug before you leave.",salt,honey,milk,candy,2,こっちにおいで、あなた、出かける前に大きなハグをして。
50,fire,火,The children sat around the (     ) to keep warm in the cold night.,water,fire,ice,wind,2,子どもたちは寒い夜に暖まるため火の周りに座った。
51,vegetable,野菜,A carrot is a healthy (     ) that contains a lot of vitamins.,vegetable,meat,fruit,drink,1,ニンジンはたくさんのビタミンを含む健康的な野菜だ。
