1	let	～させる
2	decide	を決心する
3	train	を訓練する
4	travel	を旅行する
5	leave	を置き忘れる
6	park	を駐車する
7	order	を注文する
8	lose	を失う
9	move	を動かす
10	pay	を支払う
11	wait	待つ
12	change	を変える
13	check	を確かめる
14	build	を建てる
15	worry	心配する
16	plant	を植える
17	practice	を練習する
18	care	気にかける
19	describe	を描写する
20	cost	費用がかかる
21	turn	を曲げる
22	join	に加わる
23	grow	成長する
24	save	を救う
25	win	に勝つ
26	pick	を選ぶ
27	believe	を信じる
28	report	を報告する
29	forget	を忘れる
30	hurt	を傷つける
31	borrow	を借りる
32	surprise	を驚かせる
33	volunteer	ボランティアをする
34	carry	を運ぶ
35	set	を置く
36	invite	を招待する
37	happen	偶然起こる
38	choose	を選ぶ
39	guide	を案内する
40	arrive	到着する
41	offer	を提供する
42	remember	を覚えている
43	cancel	を中止する
44	repair	を修理する
45	excuse	言い訳
46	internet	インターネット
47	idea	考え
48	information	情報
49	honey	あなた
50	fire	火
51	vegetable	野菜
52	situation	状況
53	passage	一節
54	event	出来事
55	ma'am	奥様
56	avocado	アボカド
57	type	型
58	bakery	パン屋
59	future	将来
60	exercise	運動
61	bottle	ビン
62	sign	合図
63	service	サービス
64	garbage	生ゴミ
65	customer	顧客
66	business	職業
67	trouble	トラブル
68	tour	周遊旅行
69	race	競走
70	environment	環境
71	activity	活動
72	other	他の
73	different	違った
74	important	重要な
75	special	特別な
76	enough	十分な
77	expensive	高価な
78	difficult	困難な
79	few	ほとんど～ない
80	another	別の
81	close	接近した
82	own	自分自身の
83	local	地元の
84	delicious	おいしい
85	foreign	外国の
86	however	しかしながら
87	even	～でさえ
88	online	オンラインで
89	outside	屋外に
90	instead	その代わりに
91	far	遠くに
92	probably	たぶん
93	though	でも
94	actually	実際に
95	later	あとで
96	yet	もう／まだ
97	quickly	すぐに
98	inside	屋内に
99	anyway	とにかく
100	while	～している間に
101	taste	～の味がする
102	fix	を修理する
103	hold	を開催する
104	collect	を集める
105	paint	にペンキを塗る
106	copy	の写しをとる
107	guess	を推測する
108	create	を創造する
109	allow	～が…するのを許す
110	return	帰る
111	suggest	を提案する
112	relax	くつろぐ
113	add	を加える
114	reserve	を予約する
115	design	をデザインする
116	follow	についていく
117	attract	の心をとらえる
118	pass	に合格する
119	miss	～がいなくてさびしく思う
120	recommend	を推薦する
121	serve	を出す
122	rent	を借りる
123	wake	目を覚ます
124	bake	を焼く
125	prepare	を準備する
126	damage	に損傷を与える
127	bear	を我慢する
128	seem	～のようだ
129	explain	を説明する
130	cause	を引き起こす
131	fill	を満たす
132	kill	を殺す
133	dress	服を着る
134	throw	を投げる
135	notice	に気づく
136	result	結果
137	front	最前部
138	recipe	調理法
139	area	地域
140	visitor	訪問者
141	clothes	衣服
142	plastic	プラスチック
143	chance	機会
144	sale	販売
145	skill	技術
146	presentation	発表
147	flight	定期航空便
148	wheel	車輪
149	product	製品
150	meal	食事
151	seed	種
152	land	陸地
153	medicine	薬
154	reservation	予約
155	space	宇宙
156	apartment	アパート
157	insect	虫
158	mall	ショッピングモール
159	smartphone	スマートフォン
160	grade	成績
161	police	警察
162	prize	賞
163	market	市場
164	fair	見本市
165	section	欄
166	price	価格
167	fact	事実
168	department	部
169	rule	規則
170	nature	自然
171	island	島
172	goods	商品
173	firefighter	消防隊員
174	person	人
175	husband	夫
176	item	品目
