No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,agree,賛成する、意見が一致する,Most of the students (     ) with the teacher's plan for the school trip.,arrived,listened,refused,agreed,4,ほとんどの生徒は、先生の修学旅行の計画に賛成した。
2,oppose,～に反対する、異議を唱える,Many local residents strongly (     ) the plan to build a new factory nearby.,visited,agreed,opposed,enjoyed,3,多くの地元住民は、近くに新しい工場を建てる計画に強く反対した。
3,advise,～に助言する、勧める,The doctor (     ) him to get more sleep and avoid eating too much.,listened,agreed,refused,advised,4,医者は彼に、もっと睡眠をとり、食べ過ぎを避けるように助言した。
4,tip,助言、こつ、秘訣,She gave me a useful (     ) on how to save money when traveling abroad.,fact,rule,task,tip,4,彼女は私に、海外旅行でお金を節約する方法について役立つ助言をくれた。
5,discuss,～について話し合う、議論する,The committee will (     ) the new budget at the meeting tomorrow morning.,answer,believe,arrive,discuss,4,委員会は明日の朝の会議で、新しい予算について話し合う予定だ。
6,blame,～に責任があるとする、～のせいにする,The manager (     ) the new employee for the mistake.,informed,blamed,suspected,accused,2,部長はそのミスについて、新入社員に責任があるとした。
7,argue,～だと主張する、論じる,Some scientists (     ) that the climate is changing faster than expected.,listen,sleep,argue,arrive,3,一部の科学者は、気候が予想より速く変化していると主張している。
8,claim,～だと主張する、断言する,The author (     ) that his theory could explain the strange results.,tries,claims,wants,seems,2,その著者は、自分の理論がその奇妙な結果を説明できると主張している。
9,complain,不平を言う、苦情を言う,The customers (     ) about the slow service at the new restaurant.,thanked,arrived,stayed,complained,4,客たちは、新しいレストランのサービスの遅さについて不平を言った。
10,offer,～を申し出る、提供する,The company (     ) to pay for all the travel costs of the new staff.,suggested,enjoyed,finished,offered,4,その会社は、新しいスタッフの旅費を全額負担すると申し出た。
11,suggest,～を提案する、勧める,She (     ) that we should leave early to avoid the heavy traffic.,arrived,thanked,refused,suggested,4,彼女は、渋滞を避けるために早く出発しようと提案した。
12,recommend,～を勧める、推薦する,The travel guide (     ) this small hotel for its quiet rooms and kind staff.,recommends,wonders,arrives,decides,1,その旅行ガイドは、静かな部屋と親切なスタッフを理由に、この小さなホテルを勧めている。
13,grateful,感謝している、ありがたく思う,I am very (     ) to my teacher for all the help she gave me last year.,grateful,nervous,curious,absent,1,私は、昨年先生がしてくれたすべての助けに、とても感謝している。
14,apologize,謝る、わびる,He (     ) to his friend for being late to the important meeting.,promised,reminded,refused,apologized,4,彼は、大事な会議に遅れたことを友人に謝った。
15,excuse,言い訳、口実,He gave a poor (     ) for not finishing his homework on time.,answer,result,memory,excuse,4,彼は、宿題を時間通りに終えなかったことについて下手な言い訳をした。
