No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,agree,賛成する、意見が一致する,"Most of the committee members (     ) with the new safety plan.",belong,agree,arrive,recover,2,"ほとんどの委員会メンバーは新しい安全計画に賛成している。"
2,oppose,～に反対する,"Local residents (     ) the plan to build a factory near the river.",oppose,inherit,pronounce,resemble,1,"地元の住民は川の近くに工場を建てる計画に反対している。"
3,advise,～に忠告する、勧める,"The doctor (     ) me to get more sleep and exercise.",explained,suggested,advised,mentioned,3,"医者は私にもっと睡眠と運動をとるよう勧めた。"
4,tip,助言、ヒント,"She gave me a useful (     ) on how to save money.",fee,fare,tip,bill,3,"彼女はお金を節約する方法について役立つ助言をくれた。"
5,discuss,～について話し合う,"The two leaders met to (     ) the trade agreement in detail.",talk,discuss,reply,complain,2,"2人の指導者はその貿易協定について詳しく話し合うために会った。"
6,blame,～に責任があるとする、～のせいにする,"The manager (     ) the new employee for the mistake.",accused,blamed,suspected,informed,2,"部長はそのミスについて新入社員に責任があるとした。"
7,argue,（that節）～と主張する,"The scientists (     ) that climate change is caused by human activity.",argued,discussed,opposed,criticized,1,"科学者たちは気候変動は人間の活動によって引き起こされていると主張した。"
8,claim,～を要求する、請求する,"After the accident, she (     ) compensation from the insurance company.",borrowed,lent,claimed,saved,3,"事故の後、彼女は保険会社に補償を請求した。"
9,complain,文句を言う、苦情を言う,"The customers (     ) about the poor service at the restaurant.",responded,recovered,remained,complained,4,"客はそのレストランのひどいサービスについて不満を言った。"
10,offer,～を申し出る、提供する,"The company (     ) to pay for all the travel costs of the new staff.",offered,enjoyed,finished,suggested,1,"その会社は新しいスタッフの旅費を全額負担すると申し出た。"
11,suggest,～を示唆する、提案する,"The results (     ) that the new method works better than the old one.",examine,suggest,measure,collect,2,"その結果は新しい方法のほうが古い方法より効果的であることを示唆している。"
12,recommend,～を推薦する、勧める,"I strongly (     ) this book to anyone interested in history.",enjoy,publish,recommend,borrow,3,"歴史に興味がある人には、この本を強くお勧めします。"
13,grateful,感謝している,"I am very (     ) to you for all your help during my illness.",proud,afraid,grateful,curious,3,"闘病中、いろいろと助けてくれて本当に感謝しています。"
14,apologize,謝る,"He called her to (     ) for being late to the meeting.",apologize,blame,thank,forgive,1,"彼は会議に遅れたことを謝るために彼女に電話した。"
15,excuse,言い訳、口実,"He is always late and always has a good (     ) for it.",mistake,excuse,result,habit,2,"彼はいつも遅刻し、いつもそれに対するうまい言い訳を用意している。"
16,celebrate,（特別な日・出来事）を祝う,"We are going to (     ) my grandmother's 80th birthday next Sunday.",congratulate,admire,celebrate,praise,3,"私たちは今度の日曜日に祖母の80歳の誕生日を祝う予定です。"
17,congratulate,（人）を祝う,"I want to (     ) you on passing the difficult entrance exam.",celebrate,congratulate,thank,blame,2,"難しい入学試験に合格したことをお祝い申し上げます。"
18,admire,～に見とれる、～を称賛する,"Everyone (     ) the beautiful view from the top of the mountain.",measured,admired,collected,repaired,2,"誰もが山頂からの美しい眺めに見とれた。"
19,impress,～に感銘を与える、感心させる,"Her excellent speech (     ) everyone in the audience.",admired,respected,impressed,appreciated,3,"彼女の素晴らしいスピーチは聴衆全員に感銘を与えた。"
20,award,～を授与する,"The committee decided to (     ) her the first prize for her research.",praise,award,blame,congratulate,2,"委員会は彼女の研究に対して一等賞を授与することを決めた。"
