"番号","チャプター","ユニット","形式","問題文","選択肢1","選択肢2","選択肢3","選択肢4","選択肢5","選択肢6","正解","正解の内容","完成文","訳","POINT","解説","誤答チェック・補足","備考"
"001","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","All the classmates knew that the Earth （　） round.","is","be","was being","were","","","1","is","All the classmates knew that the Earth is round.","クラスメート全員が、地球が丸いことを知っていた。","不変の真理は時制の一致を受けない","主節の動詞が knew と過去形なので、that 節の中も過去形にしたくなりますが、ここで問われているのは「時制の一致の例外」です。「地球が丸い」ことは昔も今も変わらない事実（不変の真理）なので、主節が過去形でも that 節の中は現在形のまま書きます。時制の一致とは「主節が過去なら従属節も過去側にそろえる」というルールですが、真理・ことわざ・現在も続く習慣などはその適用外です。したがって現在形の is が正解です。","2 be：主語 the Earth に対して原形をそのまま置くことはできないため×
3 was being：「一時的に丸くなっていた」という進行形にする理由がないため×
4 were：時制の一致を機械的に適用した形。不変の真理は現在形で表すため×（そもそも単数主語に were も合わない）",""
"002","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","A : What do you do?
B: （　）","Please call me Ken.","I'm fine, thank you.","Nice to meet you, too.","I'm a photographer.","","","4","I'm a photographer.","A : What do you do?","A：お仕事は何をされているのですか。 B：写真家です。","現在形＝習慣。What do you do? は職業をたずねる表現","B: I'm a photographer.
What do you do? は直訳すると「あなたは（ふだん）何をしますか」ですが、現在形が「日常的・習慣的にしていること」を表すことから、職業をたずねる決まり文句になっています。現在形の核心は「今この瞬間」ではなく「昔も今もこれからも繰り返すこと」だという点がポイントです。職業を聞かれているのですから、職業を答えている 4 が正解です。今まさにしていることを聞くなら What are you doing? と進行形になる、という対比もあわせて覚えておきましょう。","1 Please call me Ken.：名前の呼び方を伝える表現で、職業の質問への答えにならないため×
2 I'm fine, thank you.：How are you? への応答であるため×
3 Nice to meet you, too.：Nice to meet you. への応答であるため×",""
"003","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","Everyone （　） about his success in business.","is known","is knowing","know","knows","","","4","knows","Everyone knows about his success in business.","彼が事業で成功したことは誰もが知っている。","everyone は単数扱い＋know は進行形にしない状態動詞","まず主語の everyone（everybody も同様）は「みんな」という意味でも文法上は単数扱いなので、動詞には三単現の -s が必要です。次に know は「知っている」という状態を表す動詞（状態動詞）で、原則として進行形にしません。進行形は「途中の動作」を切り取る形なので、始まりも終わりもない状態には合わないのです。この2点から、三単現の knows が正解となります。","1 is known：受動態にすると「みんなが知られている」となり意味が逆になるため×（「〜について知っている」は know about と能動で言う）
2 is knowing：know は状態動詞で、原則進行形にしないため×
3 know：everyone は単数扱いなので、三単現の -s がない形は置けないため×",""
"004","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","I don't have any plans for this Sunday, but next Sunday （　） my aunt.","I visit","I am visiting","I was visiting","I'm going","","","2","I am visiting","I don't have any plans for this Sunday, but next Sunday I am visiting my aunt.","今度の日曜は何も予定がないが、次の日曜はおばを訪ねることになっている。","現在進行形は「すでに決まっている近い未来の予定」を表せる","前半で「今度の日曜は予定がない」と言い、but で「次の日曜は〜」と続けているので、空所には「すでに決まっている予定」を表す形が入ります。現在進行形には「今している最中」だけでなく、「手はずが整っている近い未来の予定」を表す用法があり、I am visiting my aunt で「おばを訪ねることになっている」という意味になります。plans（予定）という語との対応からも、この「予定の進行形」がぴったりです。","1 I visit：単なる現在形は「習慣」を表し、特定の日曜1回の予定を述べる文に合わないため×
3 I was visiting：過去進行形では next Sunday（未来）と矛盾するため×
4 I'm going：go は自動詞なので直後に my aunt という目的語を置けず、I'm going to visit my aunt などの形が必要なため×",""
"005","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","If you （　） my advice, you'll have nothing more to do with him.","do","will do","take","will take","","","3","take","If you take my advice, you'll have nothing more to do with him.","私の助言に従えば、あなたはもう彼と関わることはないでしょう。","条件の if 節は未来のことでも現在形＋take one's advice「助言に従う」","if が導く「条件」の副詞節では、未来の内容でも will を使わず現在形で表します（時・条件の副詞節のルール）。主節に you'll があるからといって、if 節にまで will を入れてはいけません。さらに語彙の知識として、「助言に従う・受け入れる」は take one's advice という決まった言い方をします。do one's advice とは言わないので、この2つを満たす take が正解です。なお have nothing to do with 〜 は「〜と関わりがない」という重要熟語です。","1 do：時制は正しいが、do one's advice という言い方はしないため×
2 will do：条件の副詞節に will は置けず、語法的にも do advice とは言わないため×
4 will take：語彙は正しいが、条件の副詞節では will を使えないため×",""
"006","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","We'll be late unless we （　） now.","leave","don't leave","have left","will leave","","","1","leave","We'll be late unless we leave now.","今出発しないと、私たちは遅れてしまうだろう。","unless（〜しない限り）の節も条件の副詞節＝現在形","unless は「もし〜しないなら（= if ... not）」という意味の接続詞で、if と同じく条件の副詞節を導きます。したがって未来の内容でも will は使わず現在形で表し、leave が正解です。もう一つの注意点は、unless 自体にすでに否定（not）の意味が含まれていることです。そこに don't を重ねると「出発しないのでなければ」と二重否定になってしまい、意味が壊れます。","2 don't leave：unless に否定の意味が含まれているので、not を重ねると二重否定になるため×
3 have left：「今出発する」という内容に完了形は合わないため×
4 will leave：条件の副詞節では will を使えないため×",""
"007","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","I will return your notes as soon as （　） copying them.","I will finish","I finish","I finished","my finishing","","","2","I finish","I will return your notes as soon as I finish copying them.","コピーし終えたらすぐに、あなたのノートを返します。","as soon as（〜するとすぐに）の節は時の副詞節＝現在形","as soon as は「〜するとすぐに」という「時」の副詞節を導く接続詞です。時・条件の副詞節では、未来のことでも will を使わず現在形で表すというルールがそのまま当てはまります。主節の I will return（未来）につられて if 節側にも will を入れないよう注意しましょう。したがって現在形の I finish が正解です。なお finish は動名詞（-ing 形）を目的語に取る動詞なので、finish copying という形も確認しておきましょう。","1 I will finish：時の副詞節の中では will を使えないため×
3 I finished：主節が未来の文で、まだ起きていないことに過去形は使えないため×
4 my finishing：動名詞は接続詞 as soon as の後ろに SV の代わりとして置けないため×",""
"008","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","If the homework is not done in a satisfactory way, you （　） it again.","did","have to be doing","will have done","will have to do","","","4","will have to do","If the homework is not done in a satisfactory way, you will have to do it again.","宿題が満足のいく形でできていなければ、もう一度やり直さなければならないだろう。","現在形なのは if 節。主節には未来表現を置く","問 005〜007 の逆パターンです。「時・条件の副詞節は現在形」というルールは、あくまで if 節・when 節などの中の話であって、主節は未来のことなら普通に will を使います。この文では if 節（is not done）がすでに現在形になっているので、空所の主節側には未来の will have to do（〜しなければならないだろう）を入れます。must には未来形がないため、will must とは言えず will have to で代用する点もポイントです。","1 did：これから起こることに過去形は使えないため×
2 have to be doing：「し続けていなければならない」という進行形にする理由がなく、未来の意味も出ないため×
3 will have done：未来完了「してしまっているだろう」では「やり直す義務」の意味が出ないため×",""
"009","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","You may go home if you （　） your report.","finishing","have finished","finished","will have finished","","","2","have finished","You may go home if you have finished your report.","レポートを仕上げてしまっているなら、帰宅してもよろしい。","条件の副詞節では未来完了 will have finished の代わりに現在完了を使う","時・条件の副詞節では「will → 現在形」で代用するのと同じように、「will have done（未来完了）→ 現在完了」で代用します。この文は「（その時点までに）レポートを終えてしまっていたら」という完了の意味を含むので、現在完了の have finished が正解です。単なる現在形 finish が選択肢にあればそれも可ですが、ここでは完了形が用意されています。will have finished を選ばないことが最大のポイントです。","1 finishing：if の後ろには SV が必要で、-ing 形だけでは述語動詞になれないため×
3 finished：過去形にすると「帰ってよい」という現在の許可と時制が合わないため×
4 will have finished：条件の副詞節の中では will（未来完了含む）を使えないため×",""
"010","Chapter 1 動詞関連","UNIT 1 時制(1)","空所補充","I can't tell if it （　） tomorrow.","will rain","rain","has rained","rained","","","1","will rain","I can't tell if it will rain tomorrow.","明日雨が降るかどうか、私には分からない。","名詞節の if（〜かどうか）の中では未来のことは will で表す","この if は「もし〜なら」ではなく、「〜かどうか」という意味で tell の目的語になる名詞節を導いています。「時・条件の副詞節は現在形」のルールが適用されるのは副詞節だけで、名詞節の中では未来のことは素直に will を使って表します。見分け方は、if 節を取り除くと文が成り立つか（副詞節）、取り除くと目的語が欠けて文が壊れるか（名詞節）です。ここでは tell の目的語が必要なので名詞節と分かり、will rain が正解です。","2 rain：主語 it に対し原形は置けず、仮に rains でも「明日」の内容を名詞節で現在形にする理由がないため×
3 has rained：tomorrow（未来）と現在完了は両立しないため×
4 rained：tomorrow と過去形は矛盾するため×",""
