No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,follow,～の後について行く、～に続く,The little puppy began to (     ) its owner everywhere around the house.,follow,scold,lead,guide,1,その小さな子犬は、家のいたるところで飼い主の後について行き始めた。
2,consider,～をよく考える、検討する,"Before making a final decision, you should carefully (     ) all the options.",announce,ignore,decide,consider,4,最終決定を下す前に、すべての選択肢を慎重に検討すべきだ。
3,increase,増える、増加する,The number of online shoppers continued to (     ) rapidly over the past decade.,arrive,decrease,increase,remain,3,オンラインで買い物をする人の数は、過去十年間で急速に増え続けた。
4,expect,～を予期する、期待する,Forecasters (     ) heavy rain to fall across the region by tomorrow evening.,remember,deserve,prevent,expect,4,気象予報士は、明日の夕方までにその地域全体で大雨が降ると予想している。
5,decide,～を決める、決定する,"After months of discussion, the committee finally (     ) to build a new library.",doubted,wondered,argued,decided,4,数か月の議論の末、委員会はついに新しい図書館を建てることを決めた。
6,develop,～を発展させる、開発する,The company spent years trying to (     ) a safer and cheaper electric battery.,purchase,abandon,develop,destroy,3,その会社は、より安全で安価な電気バッテリーを開発しようと何年も費やした。
7,provide,～を供給する、提供する,The charity works hard to (     ) clean drinking water to remote villages.,provide,demand,remove,borrow,1,その慈善団体は、遠隔地の村々にきれいな飲み水を提供しようと懸命に取り組んでいる。
8,continue,続く、～し続ける,"Despite the heavy snow, the workers decided to (     ) digging through the night.",forget,cancel,continue,finish,3,激しい雪にもかかわらず、作業員たちは夜通し掘削を続けることに決めた。
9,include,～を含む,"The tour price will (     ) all meals, transportation, and hotel accommodation.",exclude,charge,include,reduce,3,そのツアー料金には、すべての食事、交通、ホテルの宿泊が含まれる。
10,remain,～のままである、依然として～である,"Even after the scandal, the mayor (     ) confident about winning the next election.",wished,decided,remained,hoped,3,スキャンダルの後でさえ、市長は次の選挙に勝つ自信を持ったままだった。
11,reach,～に到達する、着く,"After climbing for six hours, the exhausted hikers finally (     ) the mountain summit.",passed,missed,returned,reached,4,六時間登った後、疲れ果てた登山者たちはついに山頂に到達した。
12,allow,～を許す、～することを許可する,The strict teacher does not (     ) students to use phones during the lesson.,order,refuse,force,allow,4,その厳しい先生は、授業中に生徒が携帯電話を使うことを許さない。
13,force,～に無理やり…させる、強いる,Heavy flooding (     ) hundreds of families to leave their homes overnight.,invited,allowed,advised,forced,4,激しい洪水は、何百もの家族に一夜にして家を離れることを強いた。
14,offer,～を申し出る、提供する,The hotel manager kindly (     ) to carry our heavy bags up to the room.,complained,apologized,offered,objected,3,ホテルの支配人は、親切にも私たちの重い荷物を部屋まで運ぶと申し出てくれた。
15,realize,～にはっと気づく、悟る,"Halfway home, she suddenly (     ) that she had left her keys at the office.",doubted,wished,forgot,realized,4,家に帰る途中で、彼女は鍵をオフィスに置き忘れたことに突然気づいた。
16,suggest,～を提案する,The doctor (     ) that he take a long break and avoid stressful situations.,refused,promised,denied,suggested,4,医者は彼に、長い休みを取りストレスの多い状況を避けるよう提案した。
17,require,～を必要とする、要求する,This delicate experiment (     ) great patience and absolute concentration from the researchers.,wastes,ignores,requires,provides,3,この繊細な実験は、研究者に大きな忍耐と完全な集中を必要とする。
18,worry,心配する、気をもむ,Parents naturally (     ) about their children when they travel alone abroad.,rejoice,worry,boast,relax,2,親は、子供が一人で海外を旅行するとき当然心配する。
19,wonder,～かしらと思う、疑問に思う,"Sitting alone by the window, she began to (     ) why he had never written back.",explain,announce,wonder,answer,3,窓際に一人で座りながら、彼女はなぜ彼が一度も返事を書かなかったのかと思い始めた。
20,cost,（金額・費用が）かかる,Repairing the old engine will probably (     ) more than buying a brand-new car.,owe,earn,cost,save,3,その古いエンジンを修理することは、おそらく新車を買うよりも費用がかかるだろう。
21,tend,～する傾向がある、しがちである,Older buildings (     ) to require more frequent repairs than newer ones.,deny,tend,enjoy,refuse,2,古い建物は新しい建物よりも頻繁に修理が必要になる傾向がある。
22,depend,頼る、依存する、～次第である,Whether we go hiking tomorrow will (     ) entirely on the weather.,control,depend,affect,influence,2,明日ハイキングに行くかどうかは完全に天気次第だ。
23,share,～を分け合う、共有する,The two sisters had to (     ) a small bedroom because the house had no other space.,sell,borrow,share,rent,3,家に他の空間がなかったので、その姉妹は小さな寝室を分け合わなければならなかった。
24,demand,～を強く要求する,The angry customers (     ) a full refund for the faulty product.,allowed,wished,demanded,offered,3,怒った客たちは欠陥商品の全額返金を強く要求した。
25,support,～を支える、支持する,Thick wooden pillars (     ) the heavy roof of the ancient temple.,surround,replace,decorate,support,4,太い木の柱がその古い寺院の重い屋根を支えている。
27,regard,～を…とみなす、考える,Many critics (     ) her debut novel as a masterpiece of modern fiction.,suppose,regard,believe,assume,2,多くの批評家は彼女のデビュー作を現代小説の傑作とみなしている。
28,base,～を…に基づかせる,The author (     ) the story on events from her own childhood.,placed,wrote,set,based,4,その作家はその物語を自身の子供時代の出来事に基づかせた。
29,improve,～を改善する、向上させる,Regular practice will gradually (     ) your pronunciation in a foreign language.,increase,improve,raise,gather,2,日々の練習があなたの外国語の発音を徐々に向上させるだろう。
30,recognize,～を見て（誰・何だと）わかる、識別する,His face had changed so much that I almost didn't (     ) him when we met again.,remind,recognize,realize,inform,2,彼の顔がとても変わっていたので、再会したとき私は彼だとほとんどわからなかった。
31,notice,～に気づく,She did not (     ) the small spelling error until the report was printed.,stare,watch,notice,glance,3,彼女は報告書が印刷されるまでその小さなつづりの誤りに気づかなかった。
32,suppose,～だと思う、推測する,"I (     ) the meeting has been canceled, since nobody has arrived yet.",pretend,refuse,suppose,deny,3,誰もまだ来ていないので、会議は中止になったのだと思う。
33,raise,～を上げる、持ち上げる,The teacher asked the students to (     ) their hands before speaking.,grow,bring,raise,lift,3,先生は生徒たちに発言する前に手を上げるよう求めた。
