No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,be late for ～,始業や予定の時刻に間に合わない,"She overslept and was (     ) the morning meeting, so her boss looked annoyed.",absent in,late for,proud of,ready to,2,彼女は寝過ごして朝の会議に遅れたので、上司は不機嫌そうだった。
2,once in a while,いつもではなく、たまに,"I rarely cook, but (     ) I make a big dinner for my whole family.",once in a while,for a while,all the time,at once,1,私はめったに料理をしないが、たまに家族全員に豪華な夕食を作る。
3,lose oneself in ～,周りを忘れるほど夢中になる,He would often (     ) a novel and forget to eat or sleep for hours.,object to,lose himself in,make up for,run out of,2,彼はよく小説に没頭して、何時間も食べたり寝たりするのを忘れたものだった。
4,be incapable of ...ing,能力としてそれをやり遂げられない,The injured climber was (     ) moving on his own and had to wait for rescue.,aware of,incapable of,proud of,fond of,2,けがをした登山者は自力で動くことができず、救助を待つしかなかった。
5,at one's wit's end,どうしてよいか分からず困り果てて,"After trying every solution and failing, the engineers were completely (     ).",out of order,in the end,on their own,at their wit's end,4,あらゆる解決策を試して失敗した後、技術者たちは完全に途方に暮れていた。
6,be cut out for ～,性質や能力がその仕事に合っている,"He is patient and loves kids, so he is really (     ) teaching at a primary school.",short of,tired of,cut out for,fed up with,3,彼は忍耐強く子供好きなので、小学校で教えるのに本当に向いている。
7,make a contribution to ～,何かの発展や成功に役立つ働きをする,The young scientist hopes to (     ) the fight against climate change someday.,take the place of,make a fool of,make light of,make a contribution to,4,その若い科学者は、いつか気候変動との闘いに貢献したいと願っている。
8,turn to ～,困ったときに助けを求めて頼る,"With no one else to trust, she decided to (     ) her old teacher for advice.",turn up,turn to,turn off,turn down,2,他に信頼できる人がおらず、彼女は助言を求めて昔の恩師に頼ることにした。
9,be suitable for ～,目的や条件にふさわしい,"This gentle film is (     ) children, so the whole family can enjoy it together.",jealous of,tired of,famous for,suitable for,4,この穏やかな映画は子供に適しているので、家族全員で一緒に楽しめる。
10,in the course of ～,ある期間や物事が進む間に,"(     ) the investigation, the detectives discovered several surprising clues.",In place of,In spite of,In the course of,In favor of,3,捜査の過程で、刑事たちはいくつかの驚くべき手がかりを発見した。
11,get ready for ～,これから起こることに備えて準備する,"We have only an hour to (     ) the guests, so let's clean the room quickly.",get ready for,get along with,get rid of,get over,1,客を迎える準備をする時間が一時間しかないので、急いで部屋を片付けよう。
12,on the go,忙しく動き回って活動している,"As a busy nurse, she is constantly (     ) and rarely sits down during her shift.",on the whole,on purpose,on time,on the go,4,忙しい看護師である彼女は絶えず活動していて、勤務中はめったに座らない。
13,in progress,物事が今まさに進行している最中で,Please do not enter the hall now because an important rehearsal is (     ).,in return,in common,in vain,in progress,4,重要なリハーサルが進行中なので、今はホールに入らないでください。
14,get in contact with ～,人と連絡を取り合う,"If the flight is delayed, be sure to (     ) the hotel and let them know.",get rid of,get away with,get out of,get in contact with,4,もし飛行機が遅れたら、必ずホテルに連絡を取って知らせてください。
15,lose sight of ～,見えなくなる、または意識から失う,"In the thick fog, the sailors quickly (     ) the lighthouse on the shore.",kept track of,made fun of,lost sight of,took care of,3,濃い霧の中で、船員たちはすぐに岸の灯台を見失った。
