1	be late for ～	～に遅れる
2	once in a while	時々
3	lose oneself in ～	～に没頭する
4	be incapable of ...ing	...することができない
5	at one's wit's end	途方に暮れて
6	be cut out for ～	～に向いている
7	make a contribution to ～	～に貢献する
8	turn to ～	～に頼る ～の方へ向く
9	be suitable for ～	～に適した
10	in the course of ～	～の間に ～の過程で
11	get ready for ～	～の準備をする
12	on the go	活動中で
13	in progress	進行中で
14	get in contact with ～	～に連絡を取る
15	lose sight of ～	～を見失う
16	in no time	すぐに まもなく
17	as is often the case (with ～)	～によくあることだが
18	act on ～	～に基づいて行動する ～に作用する
19	pick out ～	～を選ぶ
20	be similar to ～	～と似ている
21	single out ～	～を特に選び出す
22	have ～ in common (with ...)	...と共通の～を持つ
23	be afraid to do	怖くて...できない
24	see A as B	AをBとみなす
25	at first glance	一見したところ
26	be anxious to do	...することを切望する
27	make haste	急ぐ
28	at ease	気楽に 安心して
29	not possibly	どうしても...ない
30	would rather ～ than ...	...するよりむしろ～したい
31	the chances are that ...	おそらく...だろう
32	around the corner	間近に来て
33	come into effect	発効する
34	become of ～	～はどうなるのだろうか
35	at present	現在は
36	go a long way toward ～	～に大いに役立つ
37	participate in ～	～に参加する
38	such as ～	たとえば～
39	brush up on ～	～をやり直す
40	be content with ～	～に満足している
41	all of a sudden	突然
42	at home	家で 本国で
43	go by	経過する 通り過ぎる
44	be of no use	まったく役に立たない
45	by all means	何としても ぜひとも
46	keep ～ in mind	～を心に留めておく
47	～, when ...	～そしてその時...
48	it is ～ that ...	...することは～である
49	go on with ～	～を続ける
50	add A to B	AをBに加える
51	hear of ～	～のうわさを聞く
52	once upon a time	昔々
53	keep an eye on ～	～から目を離さない
54	go off	去る 爆発する 消える
55	present A with B	AにBを贈る
56	next to ～	～に次いで ほとんど
57	point out that ...	...だと指摘する
58	account for ～	～を占める ～を説明する
59	pay for ～	～の代金を支払う
60	if S were to do	もし...することがあれば
61	were it not for ～	もし～がなければ
62	to one's＋感情名詞	...したことには
63	be S ～ (or ...)	Sが～であろうと
64	not always	必ずしも...ない
65	～, so that ...	～それで... ～その結果...
66	whatever (may) ...	たとえ何が...しようと
67	what is called ～	いわゆる～
68	in detail	詳細に
69	spend A on B	A（金・時間）をBに費やす
70	give ～ a ride	～を車に乗せてあげる
71	in a hurry	急いで
72	watch out for ～	～に気をつける
73	under construction	工事中の
74	make a mistake	間違える
75	have an eye for ～	～に対する見る目がある
76	a piece of＋不可算名詞	1つの
77	make a living	生計を立てる
78	second to none	右に出るものはいない
79	take the trouble to do	わざわざ...する
80	out of date	時代遅れの
81	for the present	差し当たり
82	too ～ to do	...するには～すぎる
83	a host of ～	たくさんの～
84	hand down ～	～を後世に残す
85	for a while	しばらくの間
86	hang on to ～	～にしがみつく
87	in particular	特に
88	put ～ to use	～を利用する
89	take up ～	～を占める ～を始める
90	put out ～	～を出版する ～を消す
91	adapt A to B	AをBに適応させる
92	take a chance	思い切ってやってみる
93	many a ～	多くの～
94	it appears that ...	...のように思える
95	A as well as B	BだけでなくAも
96	it costs S ～ to do	Sが...するのに～かかる
97	be in the habit of ...ing	...する習慣になっている
98	both A and B	AもBも
99	at will	意のままに
100	of one's own accord	自発的に
101	be bored with ～	～に退屈している
102	see to it that ...	...するよう取り計らう
103	to the fullest	十分に 思う存分
104	with all ～	～にもかかわらず
105	break out	突然起こる
106	be true of ～	～に当てはまる
107	be liable to do	...しやすい傾向にある
108	be of interest	興味深い
109	remember to do	忘れずに...する
110	not only A but also B	AだけでなくBも
111	to tell the truth	実を言うと
112	cannot but do	...しないわけにはいかない
113	no matter how ...	どんなに...であろうと
114	be absorbed in ～	～に没頭する
115	get tired from ～	～で疲れている
116	put in ～	～（時間）を費やす
117	be compelled to do	...せざるを得ない
118	go ahead	どうぞ 進んで行う
119	concentrate on ～	～に集中する
120	get on with ～	～を続ける
121	limit A to B	AをBに制限する
122	wake up	目がさめる
123	cure A of B	AのBをなおす
124	lead to ～	～を引き起こす
125	go wrong	うまくいかない
126	that is to say	つまり
127	S wish ...	...であればよいのに
128	X times as ～ as ...	...のX倍～
129	the比較級, the比較級	～すればするほど...
130	be supposed to do	...することになっている
131	make the best of ～	～を最大限に活かす
132	try on ～	～を試着する
133	blow up	爆発する
134	call off ～	～を中止する
135	on the air	放送されて
136	on and on	どんどん
137	at first hand	じかに 直接
138	drive at ～	～を言おうとする
139	run for ～	～に立候補する
140	only to do	結局...するだけだ
141	intended to have＋過去分詞	...するつもりだったのに
142	to be honest	正直に言えば
143	over ～	～をめぐって ～しながら
144	on earth	一体全体
145	neither A nor B	AもBも...ない
146	lest S should ...	...しないように
147	be accustomed to ～	～に慣れている
148	be grateful for ～	～について感謝している
149	contribute to ～	～の一因となる
150	more often than not	たいてい
151	fall victim to ～	～の犠牲になる
152	come down with ～	～にかかる
153	be likely to do	...しそうである
154	in the company of ～	～と一緒に
155	be exposed to ～	～にさらされている
156	be concerned about ～	～について懸念している
157	go out	外出する 消える
158	go for a walk	散歩に出かける
159	generally speaking	一般的に言って
160	no less than ～	～も
161	what is worse	さらに悪いことには
162	may want to do	...するとよいでしょう
163	weather permitting	天気がよければ
164	because of ～	～のために
165	part with ～	～を手放す
166	for good	永久に
167	～ and so on	～など
168	view A as B	AをBとみなす
