No.,熟語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,a piece of ～,数えられない名詞に付けて1つ分を表す言い方,She offered me a useful (     ) advice before my job interview started.,deal of,couple of,piece of,number of,3,彼女は私の就職面接が始まる前に、役立つ助言を1つしてくれた。
2,a couple of ～,2つ、または2、3個の少数を表す言い方,"I'll be back in a (     ) minutes, so please wait for me here.",couple of,great deal of,piece of,plenty of,1,2、3分で戻るので、ここで待っていてください。
3,a number of ～,数えられる名詞に付けていくつもの、多くのを表す言い方,A (     ) students complained that the new timetable was far too tight.,number of,great deal of,piece of,plenty of,1,多くの学生が、新しい時間割は厳しすぎると不満を述べた。
4,dozens of ～,数十もの、非常に多くの数を表す言い方,The popular singer received (     ) letters from fans every single day.,dozens of,a great deal of,a plenty of,a piece of,1,その人気歌手は毎日数十通ものファンレターを受け取っていた。
5,plenty of ～,十分すぎるほどたくさんのという意味,Don't worry about the time; we still have (     ) of milk in the fridge.,a number,dozens,a couple,plenty,4,時間は心配いらない。冷蔵庫にはまだミルクがたっぷりある。
6,a great deal of ～,数えられない名詞に付けてたくさんのを表す言い方,He spent a great (     ) of money repairing the roof after the storm.,number,piece,couple,deal,4,彼は嵐のあと屋根の修理にたくさんのお金を使った。
7,at home,自分の家にいる、在宅している状態,I stayed (     ) home all weekend because the weather was terrible.,in,up,on,at,4,天気がひどかったので、週末はずっと家にいた。
8,in time,締め切りや開始に遅れず、間に合ってという意味,"If we leave now, we will get to the station (     ) time for the train.",up,in,at,on,2,今出れば、電車に間に合うように駅に着くだろう。
9,in fashion,その時に流行している状態,"Bright colors are (     ) fashion this spring, so many shops display them.",on,in,up,at,2,今年の春は明るい色が流行しているので、多くの店がそれを並べている。
10,on time,決められた時刻ぴったりにという意味,The morning train almost always arrives exactly (     ) time at this station.,up,at,on,in,3,朝の電車はこの駅にほぼいつも時間通りに到着する。
11,on duty,仕事の担当として勤務している状態,Two nurses are always (     ) duty at night in case of an emergency.,on,in,up,at,1,緊急時に備え、夜間は常に2人の看護師が勤務している。
12,on schedule,前もって決めた予定どおりにという意味,"Despite the heavy rain, the construction work is still going (     ) schedule.",up,in,on,at,3,大雨にもかかわらず、建設工事は今も予定通りに進んでいる。
13,up to date,情報や内容が最新の状態であること,Please keep your contact details (     ) to date so we can reach you.,up,at,in,on,1,連絡が取れるよう、連絡先を最新の状態にしておいてください。
14,be aware of ～,あることの存在や事実に気づいている状態,Were you (     ) of the danger when you walked across that old bridge?,aware,composed,made,capable,1,あの古い橋を歩いて渡ったとき、危険に気づいていましたか。
15,be made of ～,材料が見てわかる形で何かでできていること,This beautiful old table is (     ) of solid oak from a nearby forest.,sure,made,aware,capable,2,この美しい古いテーブルは近くの森の堅いオークでできている。
16,be capable of ～,何かをする能力があるという意味,"With enough training, this dog is (     ) of finding people under snow.",made,capable,based,composed,2,十分な訓練を積めば、この犬は雪の下の人を見つけることができる。
17,be afraid of ～,何かを怖がっている、恐れている状態,"My little brother is still (     ) of the dark, so he sleeps with a light.",composed,afraid,capable,made,2,弟はまだ暗闇を怖がるので、明かりをつけて寝る。
18,be sure of ～,あることを確信している状態,"Are you absolutely (     ) of your answer, or do you want to check again?",made,capable,composed,sure,4,自分の答えに本当に確信があるのか、それとももう一度確認したいのか。
19,be composed of ～,全体がいくつかの要素から構成されていること,"The committee is (     ) of teachers, parents, and two local business owners.",capable,composed,aware,made,2,その委員会は教師、保護者、そして2人の地元経営者から構成されている。
20,be based on ～,何かを土台や根拠にしているという意味,This exciting movie is (     ) on a true story that happened many years ago.,aware,capable,composed,based,4,このわくわくする映画は、何年も前に起きた実話に基づいている。
21,be different from ～,～とは違っている、相違がある,Life in the countryside is completely (     ) life in a big city.,different from,equal to,close to,similar to,1,田舎の暮らしは大都市の暮らしとはまったく違っている。
