1	a piece of ～	1つの～
2	a couple of ～	2つの～、2,3の～
3	a number of ～	いくつもの～、かなり多くの～
4	dozens of ～	数十もの～
5	plenty of ～	たくさんの～
6	a great deal of ～	たくさんの～
7	at home	在宅して、くつろいで、精通して
8	in time	間に合って、やがて
9	in fashion	流行して
10	on time	時間通りに
11	on duty	当番で、勤務中で
12	on schedule	予定通りで
13	up to date	最新の
14	be aware of ～	～に気づいている
15	be made of ～	～でできている
16	be capable of ～	～ができる
17	be afraid of ～	～を恐れる
18	be sure of ～	～を確信している
19	be composed of ～	～から構成されている
20	be based on ～	～に基づいている
21	be different from ～	～とは違っている
22	be absent from ～	～を欠席する
23	be engaged in ～	～に従事している
24	be responsible for ～	～に責任がある
25	be married to ～	～と結婚している
26	be satisfied with ～	～に満足している
27	be curious about ～	～を知りたがる
28	be well off	裕福である
29	be likely to do	…しそうである
30	be willing to do	…してもかまわない
31	be about to do	今にも…しようとしている
32	lead to ～	～を引き起こす ～へと通じる
33	refer to ～	～に言及する ～を参照する
34	contribute to ～	～の一因となる ～に貢献する
35	amount to ～	総計～になる
36	depend on ～	～に頼る ～しだいである
37	focus on ～	～に集中する
38	rely on ～	～に頼る
39	get on ～	～に乗る うまくやる
40	insist on ～	～を主張する
41	concentrate on ～	～に集中する
42	look for ～	～を探す
43	search for ～	～を探す
44	prepare for ～	～の準備をする
45	think of ～	～を考える ～を思いつく
46	consist of ～	～から成り立っている
47	complain about ～	～について不平を言う
48	die of ～	～で死ぬ
49	suffer from ～	～で苦しむ
50	result from ～	～から起こる
51	graduate from ～	～を卒業する
52	differ from ～	～と異なる
53	recover from ～	～から立ち直る
54	hear from ～	～から便りがある
55	believe in ～	～の存在を信じる ～を信用する
56	succeed in ～	～に成功する
57	major in ～	～を専攻する
58	abound in ～	～に富む
59	care about ～	～を気にかける
60	bring about ～	～を引き起こす
61	deal with ～	～を扱う 処理する
62	go through ～	～を経験する ～を通過する
63	give up ～	～をあきらめる
64	grow up	大人になる
65	pick up ～	～を車に乗せる ～を拾う
66	set up ～	～を創設する ～を建てる
67	wake up	目が覚める
68	brush up on ～	～をやり直して磨きをかける
69	find out ～	～を見つけ出す ～を知る
70	carry out ～	～を実行する
71	point out ～	～を指摘する
72	figure out ～	～を理解する ～を解く
73	turn out ～	～であることが分かる
74	fill out ～	～に書き込む
75	pick out ～	～を選ぶ
76	put on ～	～を身につける
77	work on ～	～に取り組む
78	try on ～	～を試着する
79	turn on ～	～をつける
80	turn off ～	～を消す
81	take off ～	～を脱ぐ 離陸する
82	get along	うまくやっていく 仲良くやる
83	get together	集まる
84	calm down	落ち着く ～を落ち着かせる
85	think over ～	～をよく考える
86	keep doing	…し続ける
87	take place	催される 起こる
88	play a role in ～	～で役割を果たす
89	make sure	確かめる 確実にする
90	make sense	意味をなす 道理にかなう
91	make a difference	違いが生じる 重要である
92	make a mistake	間違いをする
93	make progress	進歩する
94	make up one's mind	決心する
95	do one's best	最善を尽くす
96	keep one's promise	約束を守る
97	get lost	道に迷う
98	enjoy oneself	楽しい時を過ごす
99	take ～ off	～を休みとしてとる
100	pay attention to ～	～に注意を払う
101	take care of ～	～の世話をする
102	look forward to ～	～を楽しみに待つ
103	ask for ～	～を求める
104	get rid of ～	～を取り除く
105	fall in love with ～	～を大好きになる ～と恋に落ちる
106	used to do	～したものだった 昔は～であった
107	had better do	…したほうがいい
108	help A with B	AのBを手伝う
109	prefer A to B	BよりAを好む
110	turn A into B	AをBに変える
111	prevent A from B	AがBするのを妨げる
112	remind A of B	AにBを思い出させる
113	regard A as B	AをBとみなす
114	associate A with B	AをBと結びつけて考える
115	inform A of B	AにBを知らせる
116	after all	結局 やっぱり
117	all the time	いつも 常に
118	all the way	ずっと はるばる
119	～ and so on	～など
120	and yet	それにも関わらず
121	as ～ as possible	できる限り～
122	as a result of ～	～の結果として
123	as a whole	全体として
124	as usual	いつものように
125	at best	よくても せいぜい
126	at least	少なくとも
127	at most	せいぜい 多くても
128	at a time	一度に
129	at once	すぐに 同時に
130	at all	まったく
131	at any rate	とにかく いずれにしても
132	at random	無作為に 手当たり次第に
