No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,improve,～を改善する、より良くする,Regular practice will (     ) your pronunciation within a few months.,interrupt,measure,improve,replace,3,定期的な練習は数か月であなたの発音を改善するだろう。
2,relate,～を関連づける、結びつける,Scientists try to (     ) the rise in temperature to human activity.,relate,reject,remove,reduce,1,科学者たちは気温の上昇を人間の活動と関連づけようとしている。
3,provide,～を供給する、提供する,The charity will (     ) clean water to villages that have none.,prevent,prepare,protect,provide,4,その慈善団体は水のない村々にきれいな水を供給する予定だ。
4,consider,～をよく考える、熟考する,"Before you decide, please (     ) all the risks of the new plan.",complete,continue,conclude,consider,4,決める前に、その新しい計画のあらゆる危険をよく考えてください。
5,include,～を含む、含める,"The total price will (     ) tax, delivery, and a one-year warranty.",include,inspect,inform,invite,1,その総額は税金、配送料、そして一年間の保証を含む。
6,concern,～に関係する、～にとって重要である,"The new safety rules (     ) every worker in the factory, not just managers.",criticize,concern,celebrate,collect,2,その新しい安全規則は管理職だけでなく工場の全労働者に関係する。
7,involve,～を伴う、必然的に含む,This job will (     ) a lot of travel and frequent meetings abroad.,involve,interrupt,inspire,investigate,1,この仕事は多くの出張と頻繁な海外での会議を伴うだろう。
8,produce,～を生産する、作り出す,The new factory can (     ) thousands of cars every single month.,protect,produce,publish,promote,2,その新しい工場は毎月何千台もの車を生産することができる。
9,allow,～を許可する、できるようにする,The school does not (     ) students to use phones during exams.,arrest,assist,allow,assign,3,その学校は試験中に生徒が携帯電話を使うことを許可していない。
10,require,～を必要とする、要求する,This recipe will (     ) three eggs and a cup of warm milk.,remind,require,recover,release,2,このレシピは卵三個とカップ一杯の温かい牛乳を必要とする。
11,appear,現れる、姿を見せる,Dark clouds began to (     ) in the sky just before the storm hit.,advance,appear,attend,apologize,2,嵐が来る直前に、空に暗い雲が現れ始めた。
12,tend,～する傾向がある,People (     ) to spend more money when they shop while feeling hungry.,manage,hurry,tend,refuse,3,人は空腹を感じながら買い物をすると、より多くのお金を使う傾向がある。
13,agree,同意する、意見が一致する,"After a long discussion, the two sides finally (     ) on a fair price.",applied,agreed,argued,arranged,2,長い議論の末、両者はついに公正な価格で意見が一致した。
14,describe,～を言葉で説明する、描写する,Witnesses tried to (     ) the thief's face to the police officer.,deliver,deserve,describe,decide,3,目撃者たちは泥棒の顔を警官に言葉で説明しようとした。
15,add,～を加える、付け足す,Please (     ) a little salt to the soup if it tastes too plain.,ask,act,add,aim,3,味が薄すぎる場合は、スープに少し塩を加えてください。
16,depend,頼る、依存する,"Young children (     ) on their parents for food, shelter, and care.",demand,decide,depend,deny,3,幼い子供は食べ物、住まい、世話を親に頼っている。
17,encourage,～を励ます、奨励する,Good teachers always (     ) their students to ask questions freely.,exhaust,encourage,exchange,examine,2,良い教師はいつも生徒が自由に質問するよう励ます。
18,exist,存在する、実在する,Many people wonder whether life can (     ) on other distant planets.,escape,enter,expand,exist,4,多くの人が、生命が他の遠い惑星に存在しうるのか疑問に思う。
19,reduce,～を減らす、削減する,Walking to work helps (     ) both pollution and your daily expenses.,reduce,repeat,recall,refuse,1,職場まで歩くことは、汚染と日々の出費の両方を減らすのに役立つ。
20,adapt,順応する、適応する,It can take months to (     ) to life in a country with a new language.,admit,adapt,adore,admire,2,新しい言語の国での生活に順応するには何か月もかかることがある。
21,compare,～を比較する、比べる,"If you (     ) the two phones carefully, you will notice their differences in price and design.",collect,combine,compare,connect,3,その2台の電話を注意深く比較すれば、価格とデザインの違いに気づくだろう。
22,increase,増える、増加する,The number of online shoppers continues to (     ) every year around the world.,appear,arrive,increase,attend,3,オンラインで買い物をする人の数は、世界中で毎年増え続けている。
23,suggest,～を提案する、勧める,The doctor (     ) that he should rest at home for a week to recover fully.,suggested,promised,delayed,refused,1,医者は、完全に回復するために1週間家で休むよう提案した。
24,cost,（費用が）かかる,Building a brand-new stadium in the city will (     ) millions of dollars in total.,cost,charge,afford,spend,1,市内に真新しいスタジアムを建設するには、総額で数百万ドルかかるだろう。
25,share,～を分け合う、共有する,The two sisters happily (     ) one small bedroom throughout their entire childhood.,carried,owned,shared,raised,3,その2人の姉妹は、子供時代を通じて1つの小さな寝室を仲良く共有した。
26,wonder,～かなと思う、疑問に思う,"I (     ) whether she will arrive on time, since the train is badly delayed tonight.",believe,decide,wonder,realize,3,列車が今夜ひどく遅れているので、彼女が時間通りに着くだろうかと思う。
27,argue,（理由を挙げて）主張する,Many scientists (     ) that human activity is the main cause of recent climate change.,obey,depend,succeed,argue,4,多くの科学者は、人間の活動が近年の気候変動の主な原因だと主張している。
28,realize,～だと気づく、悟る,"Halfway home, she suddenly (     ) that she had left her keys on the office desk.",pretended,expected,realized,imagined,3,家に帰る途中で、彼女は鍵を会社の机に置いてきたと突然気づいた。
29,control,～を制御する、支配する,A skilled pilot must (     ) the aircraft calmly even during a sudden violent storm.,control,observe,follow,reach,1,熟練したパイロットは、突然の激しい嵐の中でも冷静に航空機を操縦しなければならない。
