No.,単語,日本語,問題,選択肢1,選択肢2,選択肢3,選択肢4,答え,日本語訳
1,vital,極めて重要な、欠かせない,"Water is (     ) to the survival of all living things; without it, life cannot exist.",brief,fatal,vital,vague,3,水はすべての生物の生存にとって極めて重要であり、それなしには生命は存在できない。
2,vivid,鮮明な、生き生きとした,"Even after thirty years, she still has a (     ) memory of her daughter's birth, recalling every color and sound as if it happened yesterday.",vivid,fluent,polite,brave,1,三十年経った今でも、彼女は娘が生まれた日のことを、まるで昨日のことのようにあらゆる色や音まで思い出せるほど鮮明に覚えている。
3,revive,～を生き返らせる、復活させる,The doctors worked hard to (     ) the patient whose heart had stopped beating.,reduce,resign,revive,reverse,3,医師たちは心臓が止まった患者を生き返らせようと懸命に努力した。
4,essential,必要不可欠な、本質的な,A good night's sleep is (     ) for maintaining both physical and mental health.,essential,occasional,optional,artificial,1,十分な睡眠は心身両面の健康を保つために必要不可欠だ。
5,indispensable,なくてはならない、絶対に必要な,"A reliable assistant soon became (     ) to the busy executive, who relied on her for everything.",replaceable,unnecessary,indispensable,disposable,3,信頼できる助手は、すべてを彼女に頼っていた多忙な重役にとって、すぐになくてはならない存在になった。
6,crucial,決定的に重要な、重大な,The next few minutes will be (     ): one wrong decision could cost the team the championship.,casual,neutral,crucial,gradual,3,次の数分が決定的に重要だ。一つの判断ミスがチームに優勝を失わせかねない。
7,significance,重要性、意義,Historians still debate the true (     ) of the ancient treaty and its lasting effects on the region.,coincidence,resistance,reluctance,significance,4,歴史家たちは今なお、その古代の条約が持つ真の重要性と地域への永続的影響について議論している。
8,consequence,結果、(悪い)成り行き,He acted without thinking and now must face the painful (     ) of his careless mistake.,consequence,coincidence,convenience,confidence,1,彼は何も考えずに行動し、今やその不注意な過ちのつらい結果に向き合わねばならない。
9,matter,重要である、問題である,It doesn't (     ) how much money you have if you lose the people you love.,matter,measure,manage,mention,1,愛する人を失うのなら、いくらお金を持っていようと重要ではない。
10,count,重要である、価値がある,"In the final exam, every single point will (     ), so don't make careless errors.",count,cost,claim,cover,1,最終試験では一点一点がすべて重要なので、不注意なミスをしてはいけない。
11,make a difference,違いを生む、重要である,Even a small donation can (     ) in the lives of children who have nothing.,take a chance,make a fortune,take a break,make a difference,4,わずかな寄付でさえ、何も持たない子どもたちの暮らしに違いを生むことができる。
12,trivial,ささいな、取るに足らない,The two friends had a silly argument over something completely (     ) and forgot it by the next day.,radical,trivial,massive,critical,2,その二人の友人は全く取るに足らないことでばかげた口論をしたが、翌日には忘れていた。
13,trifle,ささいなこと、つまらないもの,Don't waste your energy worrying about such a (     ); focus on what truly matters.,trifle,trophy,triumph,treasure,1,そんなささいなことを心配して気力を無駄にするな。本当に大切なことに集中しなさい。
14,common,ありふれた、よくある,Catching a cold in winter is so (     ) that almost no one bothers to see a doctor for it.,curious,cruel,common,clever,3,冬に風邪をひくのはあまりにありふれたことなので、わざわざ医者にかかる人はほとんどいない。
15,ordinary,普通の、平凡な,"He looked like an (     ) man on the street, yet he was actually a world-famous spy.",optional,orderly,ordinary,obvious,3,彼は街中にいる普通の男に見えたが、実は世界的に有名なスパイだった。
16,familiar,よく知っている、なじみのある,"The melody sounded (     ) to me, though I couldn't remember exactly where I had heard it.",fragile,formal,furious,familiar,4,そのメロディーは私には聞き覚えがあるように思えたが、どこで聞いたのか正確には思い出せなかった。
17,emphasize,～を強調する、力説する,The teacher always (     ) the importance of reviewing your notes soon after each lesson.,emphasizes,memorizes,organizes,apologizes,1,その先生はいつも、授業のあとすぐにノートを復習することの大切さを強調する。
18,stress,～を強調する、力説する,"In her speech, the director (     ) that teamwork, not individual talent, leads to success.",startled,strained,stretched,stressed,4,スピーチの中で、その重役は個人の才能ではなくチームワークが成功につながると強調した。
19,neglect,～を怠る、おろそかにする,"Because he (     ) his health for years, working late every night, he finally collapsed.",nominated,negotiated,navigated,neglected,4,彼は何年も毎晩遅くまで働いて健康をおろそかにしていたため、ついに倒れてしまった。
20,ignore,～を無視する、知らないふりをする,She tried to (     ) the rude comment and continued her presentation as if nothing had happened.,injure,inspire,inform,ignore,4,彼女はその失礼な発言を無視しようとし、何事もなかったかのようにプレゼンを続けた。
21,eminent,（地位・名声が）著名な、傑出した,The conference was opened by an (     ) scientist who had won the Nobel Prize.,imminent,eloquent,eminent,immanent,3,その会議はノーベル賞を受賞した著名な科学者によって開幕された。
